4013965,Fedora Condominiums - Whole Building,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2014,In Compliance,1451 BELMONT ST NW,THE FEDORA CONDOMINIUM,1,1451 Belmont Street NW,Washington,DC,20009,2008,Multifamily Housing,68,41,41.1,128,128,510,6,"1,776","1,109,756",544,
4013965,Fedora Condominiums - Whole Building,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2015,In Compliance,1451 BELMONT ST NW,THE FEDORA CONDOMINIUM,1,1451 Belmont Street NW,Washington,DC,20009,2008,Multifamily Housing,69,46.4,46.4,127.9,127.9,515.8,5.5,3680.9,1035794,8035.422385,
4013984,Hightowers Condominium - Whole Building,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2015,In Compliance,1530 16TH ST NW,HIGHTOWER APARTMENTS LP,2,1530 16th Street NW,Washington,DC,20036,1933,Multifamily Housing,57,70.2,69.9,135.5,132.6,391.7,6.1,2896.3,554638,26056.10034,
4013984,Hightowers Condominium - Whole Building,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2016,In Compliance,1530 16TH ST NW,HIGHTOWER APARTMENTS LP,2,1530 16th Street NW,Washington,DC,20036,1933,Multifamily Housing,79,58.7,59.6,115.5,115.4,301.2,4.7,890.9,484217,21044.00096,
4013991,Rhode Island Row,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2013,In Compliance,2300 WASHINGTON PL,WASHINGTON METROPOLITAN AREA TRANSITY AUTHORITY,5,2300 Washington Place NE,Washington,DC,20018,2012,Multifamily Housing,,26,26,81.4,81.4,1231.1,3.3,7754,2842437,543.867,
4013991,Rhode Island Row,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2014,In Compliance,2300 WASHINGTON PL,WASHINGTON METROPOLITAN AREA TRANSITY AUTHORITY,5,2300 Washington Place NE,Washington,DC,20018,2012,Multifamily Housing,,27,27,76,76,"1,222",3,"10,076","2,487,293","16,076",
4013991,Rhode Island Row,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2015,In Compliance,2300 WASHINGTON PL NE; 2350 WASHINGTON PL NE,WASHINGTON METROPOLITAN AREA TRANSITY AUTHORITY,5,2300 Washington Place NE,Washington,DC,20018,2012,Multifamily Housing,96,32.6,32.6,101.3,101.3,1613.9,4.3,10849.5,3513642,1705.193747,
4013992,The Ellington,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2013,In Compliance,1301 U ST NW,T C ELLINGTON LLC,1,1301 U Street NW,Washington,DC,20009,2004,Multifamily Housing,,31.6,31.8,85.4,85.7,821.5,3.5,6576.1,1710048,15562.872,
4013992,The Ellington,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2014,In Compliance,1301 U ST NW,T C ELLINGTON LLC,1,1301 U Street NW,Washington,DC,20009,2004,Multifamily Housing,,39,38.6,124,121,"1,231",5,"8,392","2,695,852",,
4013992,The Ellington - Municipal Benchmarking,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2015,In Compliance,1301 U ST NW,T C ELLINGTON LLC,1,1301 U Street NW,Washington,DC,20009,2004,Multifamily Housing,40,66.1,65.1,149.6,145.5,1545.6,6.6,8077.9,2629439,64879.38744,
4013992,The Ellington - Municipal Benchmarking,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2016,In Compliance,1301 U ST NW,T C ELLINGTON LLC,1,1301 U Street NW,Washington,DC,20009,2004,Multifamily Housing,41,62.7,62.9,148,146.3,1344.1,5.7,8398.8,2693288,54648.38192,
4013993,Park Place at Petworth Metro,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2014,In Compliance,0850 QUINCY ST,CJUF II PETWORTH LLC,4,850 Quincy Street NW,Washington,DC,20010,2009,Multifamily Housing,,81,81.3,168,169,"1,628",8,"7,860","2,524,125","89,515",
4013993,Park Place at Petworth Metro,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2015,In Compliance,850 QUINCY ST NW; QUINCY ST,THE REALTY ASSOCIATES FUND X LP; CJUF II PETWORTH LLC,4,850 Quincy Street NW,Washington,DC,20010,2009,Multifamily Housing,44,62.1,63.2,145.5,146.7,1385,6.4,9103.5,2438330,51079.85467,
4101040,City Vista,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2016,In Compliance,0475 K ST NW,THE K @ CITY VISTA CONDO,6,475 K Street N.W.,Washington,DC,20001,2008,Strip Mall,,46.8,46.8,146.9,146.9,1382.7,5.4,6830.9,3533622,,
4104309,Adams-Garden Towers,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2014,In Compliance,2325 15TH ST NW,ADAMS GARDEN TOWERS LLC,1,2325 15th Street NW,Washington,DC,20009,1940,Multifamily Housing,34,107,106,169,166,393,8,"2,863","393,335","40,108",
4104309,Adams-Garden Towers,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2015,In Compliance,2325 15TH ST NW,ADAMS GARDEN TOWERS LLC,1,2325 15th Street NW,Washington,DC,20009,1940,Multifamily Housing,46,94.8,95.5,157.5,154.9,363,7.3,2373.5,405305.2,33479.88711,
4104309,Adams-Garden Towers,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2016,In Compliance,2325 15TH ST NW,ADAMS GARDEN TOWERS LLC,1,2325 15th Street NW,Washington,DC,20009,1940,Multifamily Housing,42,98.5,100,161.2,159.6,345.9,6.9,2531.9,403825.5,35377.66665,
4014595,Three Washington Circle A Condominium,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2015,In Compliance,0003 WASHINGTON CIR NW,THE CHANCELLOR CONDO,2,3 Washington Circle NW,Washington,DC,20037,1983,Multifamily Housing,76,45.4,46,109.5,110.1,434.6,4.8,3357.7,784794,14328.08185,
4014595,Three Washington Circle A Condominium,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2016,In Compliance,0003 WASHINGTON CIR NW,THE CHANCELLOR CONDO,2,3 Washington Circle NW,Washington,DC,20037,1983,Multifamily Housing,77,54.1,55.1,114.4,115.4,413.7,4.6,3436.1,730658.4,24056.72923,
4014668,New York University Washington DC,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2014,In Compliance,1307 L ST,NEW YORK UNIVERSITY,2,1307 L Street - NW,Washington,DC,20005,2012,College/University,,76,75.8,182,182,555,8,"1,634","1,000,615","18,521",
4014668,New York University Washington DC,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2015,In Compliance,1307 L ST NW,NEW YORK UNIVERSITY,2,1307 L Street - NW,Washington,DC,20005,2012,College/University,,74.9,75.6,191.6,192.3,580.7,8.3,2136.4,1102103,14551.01794,
4008505,Hartke Theater,4008453,The Catholic University of America,2015,In Compliance,716 MONROE ST NE,THE CATHOLIC UNIVERSITY OF AMERICA,5,620 Michigan Ave. N.E.,Washington,DC,20064,1900,College/University,,0,0,0,0,0,0,526.9,12.1,,
4406931,Holy Trinity Church and School,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2014,In Compliance,3514 O ST NW,ROMAN CATHOLIC ARCHBISHOP  OF WASHINGTON,2,3514 O Street NW,Washington,DC,20007,1918,K-12 School,58,76,75,145,144,493,7,838,"688,470","33,545",
4406931,Holy Trinity Church and School,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2015,In Compliance,3514 O ST NW,ROMAN CATHOLIC ARCHBISHOP OF WASHINGTON,2,3514 O Street NW,Washington,DC,20007,1918,K-12 School,35,83.2,85.1,179,181,597.9,8,438.9,965101.4,29573.57123,
4406931,Holy Trinity Church and School,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2016,In Compliance,3514 O ST NW,ROMAN CATHOLIC ARCHBISHOP OF WASHINGTON,2,3514 O Street NW,Washington,DC,20007,1918,K-12 School,34,81.9,84.3,181.1,183.6,537.2,7.2,544.3,1001891,27341.21519,
4407200,DoubleTree by Hilton Hotel Washington DC,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2015,In Compliance,1515 RHODE ISLAND AVE NW,RLJ WASH TERR HOTEL LLC,2,1515 Rhode Island Avenue NW,Washington,DC,20005-5504,2009,Hotel,13,167.3,168.4,358.5,355.6,1959.2,15.9,8770,3147845,98167.1704,
4407200,DoubleTree by Hilton Hotel Washington DC,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2016,In Compliance,1515 RHODE ISLAND AVE NW,KHP IV DC LLC,2,1515 Rhode Island Avenue NW,Washington,DC,20005-5504,2009,Hotel,17,157.3,157.6,334.7,331.7,1639.8,13.3,7776.1,2919192,93678.6282,
4407205,Hilton Garden Inn Washington DC Downtown,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2015,In Compliance,815 14TH ST NW,RLJ FRANKLIN SQUARE HOTEL LLC,2,815 14th Street NW,Washington,DC,20005-3301,2000,Hotel,39,104.2,103.5,254,250.2,1677,11.1,9048,3057388,52823.01907,
4407205,Hilton Garden Inn Washington DC Downtown,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2016,In Compliance,815 14TH ST NW,RLJ FRANKLIN SQUARE HOTEL LLC,2,815 14th Street NW,Washington,DC,20005-3301,2000,Hotel,42,100.6,99.9,246.1,242.5,1430,9.5,9167.4,2971226,50347.64322,
4408494,Cathedral of St. Matthew the Apostle,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2014,In Compliance,1721 RHODE ISLAND AV,ROMAN CATHOLIC ARCHBISHOP  OF WASHINGTON,2,1721 Rhode Island Ave. NW,Washington,DC,20036,1895,Worship Facility,13,71,69.1,152,148,461,7,419,"742,331","22,903",
4408494,Cathedral of St. Matthew the Apostle,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2015,In Compliance,1721 RHODE ISLAND AV,ROMAN CATHOLIC ARCHBISHOP OF WASHINGTON,2,1721 Rhode Island Ave. NW,Washington,DC,20036,1895,Worship Facility,13,72,72.7,153.2,152.4,465,6.8,400.3,741887.1,23747.48264,
4408494,Cathedral of St. Matthew the Apostle,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2016,In Compliance,1721 - 1725 RHODE ISLAND AVE NW,ROMAN CATHOLIC ARCHBISHOP OF WASHINGTON,2,1721 Rhode Island Ave. NW,Washington,DC,20036,1895,Worship Facility,17,62.3,64.8,143.3,144.4,381.8,5.6,353.7,743593,17102.07408,
4418130,Parkside Senior LP,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2014,In Compliance,600 BARNES ST,PARKSIDE SENIOR L P,7,600 Barnes St. NE,Washington,DC,20019,2012,Multifamily Housing,55,39,38.8,114,114,438,5,"2,440","916,765","3,594",
4418130,Parkside Senior LP,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2015,In Compliance,600 BARNES ST NE,PARKSIDE SENIOR L P,7,600 Barnes St. NE,Washington,DC,20019,2012,Multifamily Housing,65,37,37.1,107.7,107.8,413.5,4.6,2373,863528,3600.200887,
4372880,Our Lady Queen of the Americas,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2016,In Compliance,2200 CALIFORNIA ST NW,ROMAN CATHOLIC ARCHBISHOP OF WASHINGTON,2,2200 California St NW,Washington,DC,20008,1903,K-12 School,89,44.5,46.5,93.2,94.4,263,3.7,1477.9,459634.1,15646.10745,
4372907,ALSCO,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2014,In Compliance,0735 LAMONT ST NW,PALACE LAUNDRY INC,1,713 Lamont st NW,Washington,DC,20010,1940,Manufacturing/Industrial Plant,,106,106.1,224,224,789,10,"26,510,745","1,248,614","41,239",
4373068,Artisan Condominium,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2014,In Compliance,0915 E ST NW,THE ARTISAN CONDO,2,915 E St NW,Washington,DC,20004,2007,Multifamily Housing,87,38,37.1,76,75,778,3,"7,785","1,141,450","48,264",
4373068,Artisan Condominium,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2015,In Compliance,0915 E ST NW,THE ARTISAN CONDO,2,915 E St NW,Washington,DC,20004,2007,Multifamily Housing,43,69.9,70.6,140.1,140.8,756.3,6.3,8386.2,1125089,45644.15932,
4373068,Artisan Condominium,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2016,Data under review by DOEE,0915 E ST NW,THE ARTISAN CONDO,2,915 E St NW,Washington,DC,20004,2007,Multifamily Housing,1,834.3,818.2,2547.9,2494.9,11252.9,93.6,8598.8,28199030,41236.42135,
4373170,founding,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2014,In Compliance,1424 16TH ST NW,TRUSTEES FOR CHURCH OF SCIENTOLOGY RELIGIOUS TRUST,2,1424 16th St NW,Washington,DC,20036,1917,Worship Facility,32,49,48.7,148,147,318,6,779,"679,527","1,364",
4373170,founding,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2015,In Compliance,1424 16TH ST NW,TRUSTEES FOR CHURCH OF SCIENTOLOGY RELIGIOUS TRUST,2,1424 16th St NW,Washington,DC,20036,1917,Worship Facility,25,54.6,54.3,163.5,162.2,351.7,7,821,747663.3,1928.910311,
4373170,founding,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2016,In Compliance,1424 16TH ST NW,TRUSTEES FOR CHURCH OF SCIENTOLOGY RELIGIOUS TRUST,2,1424 16th St NW,Washington,DC,20036,1917,Worship Facility,26,52.5,52.3,160.3,159.1,295.7,5.9,749.5,740505.3,1113.147453,
4373175,Corcoran School of the Arts and Design,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2015,In Compliance,1700 NEW YORK AV,THE GEORGE WASHINGTON UNIVERSITY,2,500 17th St NW (or 1700 New York Ave),Washington,DC,20006,1897,College/University,,75,75.9,195.7,196.7,1522.6,8.6,3352.8,2814543,2368.093591,
4373175,Corcoran School of the Arts and Design,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2016,In Compliance,1700 NEW YORK AV,THE GEORGE WASHINGTON UNIVERSITY,2,500 17th St NW (or 1700 New York Ave),Washington,DC,20006,1897,College/University,,85.5,89.4,186.2,190.9,1357,7.7,1549.1,2243183,9163.997924,
4373184,Science and Engineering Hall,3616625,Ross Hall Group,2015,In Compliance,800 22nd Street NW,Science and Engineering Hall,2,800 22nd Street NW,Washington,DC,20052,2014,College/University,,0.3,0.3,0.3,0.3,8.5,0,5181.9,,1593.095735,
4752062,Safeway 2912 - Wisconsin Ave,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2016,In Compliance,1855 WISCONSIN AVE NW,SAFEWAY INC,2,1855 Wisconsin Ave NW,Washington,DC,20007,2010,Supermarket/Grocery Store,74,187.3,186.1,586.5,582.7,1523.1,21.4,2150.6,3885600,512.1269815,
4013994,The Griffin,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2014,In Compliance,3801 GEORGIA AV,3801 GEORGIA AVE LLC,4,3801 Georgia Ave NW,Washington,DC,20011,2012,Multifamily Housing,81,31,30.9,97,97,235,4,"1,021","513,745",,
4014013,Sheffield Condominiums - Whole Bldg,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2014,In Compliance,2320 WISCONSIN AVE NW,THE SHEFFIELD CONDOMINIUM,3,2320 Wisconsin Avenue NW,Washington,DC,20007,1980,Multifamily Housing,3,81,80.6,186,186,451,8,"1,882","781,393","17,783",
4014013,Sheffield Condominiums - Whole Bldg,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2015,In Compliance,2320 WISCONSIN AVE NW,THE SHEFFIELD CONDOMINIUM,3,2320 Wisconsin Avenue NW,Washington,DC,20007,1980,Multifamily Housing,16,75.4,76.9,175.8,177.4,427,7.7,2215.4,747537,16099.73936,
4021278,Best Western Georgetown Hotel and Suites,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2014,In Compliance,1121 NEW HAMPSHIRE AV NW,GEORGETOWN SUITES LLC,2,1121 New Hampshire Avenue Northwest,Washington,DC,20037,1965,Hotel,27,72,71.8,173,173,418,8,"3,867,607","752,128","13,965",
4021278,Best Western Georgetown Hotel and Suites,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2015,In Compliance,1121 NEW HAMPSHIRE AVE NW,GEORGETOWN SUITES LLC,2,1121 New Hampshire Avenue Northwest,Washington,DC,20037,1965,Hotel,30,66.8,66.1,168,165.7,404.4,7.3,537683.9,756906.2,11043.19208,
4021278,Best Western Georgetown Hotel and Suites,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2016,In Compliance,1121 NEW HAMPSHIRE AVE NW,GEORGETOWN SUITES LLC,2,1121 New Hampshire Avenue Northwest,Washington,DC,20037,1965,Hotel,49,57.3,57.5,141.4,141.6,299.8,5.4,273705.6,628009.1,10186.0996,
4023596,American Federation  of State County && Municiple Employees,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2014,In Compliance,1625 L ST NW,AFSCME BUILDING CORPORATION,2,1625 L Street NW,Washington,DC,20036,1955,Office,77,65,65.2,175,175,569,8,"1,054","1,124,955","10,445",
4023596,American Federation of State County && Municiple Employees,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2015,In Compliance,1625 L ST NW,AFSCME BUILDING CORPORATION,2,1625 L Street NW,Washington,DC,20036,1955,Office,79,62.5,63.4,171.2,172.2,555.2,7.4,1160.7,1110665,9014.088801,
4023596,American Federation of State County && Municiple Employees,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2016,In Compliance,1625 L ST NW,AFSCME BUILDING CORPORATION,2,1625 L Street NW,Washington,DC,20036,1955,Office,82,59.8,60.3,160.5,160.4,454.3,6.1,1275.7,1027438,9845.752537,
4028289,Opus Hall,4008453,The Catholic University of America,2016,In Compliance,716 MONROE ST NE,THE CATHOLIC UNIVERSITY OF AMERICA,5,620 Michigan Ave. N.E.,Washington,DC,20064,2012,College/University,,,,,,0,0,5715.1,,,
4028290,Hannan Hall,4008453,The Catholic University of America,2014,In Compliance,701 MICHIGAN AV,THE CATHOLIC UNIVERSITY OF AMERICA,5,620 Michigan Ave. N.E.,Washington,DC,20064,1900,College/University,,70,70.1,73,74,379,4,,,"71,391",
4028290,Hannan Hall,4008453,The Catholic University of America,2015,In Compliance,716 MONROE ST NE,THE CATHOLIC UNIVERSITY OF AMERICA,5,620 Michigan Ave. N.E.,Washington,DC,20064,1900,College/University,,60.8,65.3,63.9,68.6,329.9,3.2,,,62110.35832,
4028290,Hannan Hall,4008453,The Catholic University of America,2016,In Compliance,716 MONROE ST NE,THE CATHOLIC UNIVERSITY OF AMERICA,5,620 Michigan Ave. N.E.,Washington,DC,20064,2012,College/University,,60,63.8,63,67,325.3,3.2,,,61237.58261,
4178747,Stoddert Terrace,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2013,In Compliance,155 Ridge Road SE,District of Columbia Housing Authority (DCHA),7,155 Ridge Road SE,Washington,DC,20019,1960,Multifamily Housing,26,117.1,118.5,189.2,190.7,1558.6,8.8,16951.6,1648644,151675.9979,
4178747,Stoddert Terrace,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2014,In Compliance,155 Ridge Road SE,DISTRICT OF COLUMBIA HOUSING AUTHORITY,7,155 Ridge Road SE,Washington,DC,20019,1960,Multifamily Housing,46,95,90.3,167,162,"1,357",8,"18,710","1,671,088","111,707",
4178747,Stoddert Terrace,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2015,In Compliance,155 Ridge Road SE,DISTRICT OF COLUMBIA HOUSING AUTHORITY,7,155 Ridge Road SE,Washington,DC,20019,1960,Multifamily Housing,33,112.2,113.7,182.6,182.6,1375.8,7.7,20349.3,1612714,144096.9843,
4178747,Stoddert Terrace,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2016,In Compliance,155 Ridge Road SE,DISTRICT OF COLUMBIA HOUSING AUTHORITY,,155 Ridge Road SE,Washington,DC,20019,1960,Multifamily Housing,35,105.7,108.6,179.2,180.6,1331.6,7.5,18660.2,1696614,129803.9935,
4178748,Montana Terrace,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2013,In Compliance,1625 Montana Avenue NE,District of Columbia Housing Authority (DCHA),5,1625 Montana Avenue NE,Washington,DC,20018,1968,Multifamily Housing,33,84.4,85.1,160.4,161.2,580.6,7.3,6377.1,805153,40078.9979,
4178748,Montana Terrace,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2014,In Compliance,1625 Montana Avenue NE,DISTRICT OF COLUMBIA HOUSING AUTHORITY,5,1625 Montana Avenue NE,Washington,DC,20018,1968,Multifamily Housing,53,70,67.6,142,139,510,6,"4,387","767,218","30,064",
4178748,Montana Terrace,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2015,In Compliance,1625 Montana Avenue NE,DISTRICT OF COLUMBIA HOUSING AUTHORITY,5,1625 Montana Avenue NE,Washington,DC,20018,1968,Multifamily Housing,40,80.1,82.4,155.6,158,498.6,6.2,4406.8,801332,36760.99951,
4495237,The Midtown Condominium,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2016,In Compliance,1312 MASSACHUSETTS AVE NW,THE MIDTOWN CONDO,2,1312 Massachusetts Avenue NW,Washington,DC,20005,1995,Other - Lodging/Residential,,46.4,47.7,96.8,98.2,233.8,3.9,4527.6,406326.7,14079.5923,
4498146,Sibley Hospital Medical Building,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2014,In Compliance,5215 LOUGHBORO RD,LUCY WEBB HAYES NATIONAL TRAINING SCHOOL SIBLEY MEMORIAL HOSPITAL,3,5215 Loughboro Road NW,Washington,DC,20016,2011,Medical Office,,225,224.6,440,439,"2,784",20,"5,659","4,011,391","179,259",
4498146,Sibley Hospital Medical Building,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2015,In Compliance,5215 LOUGHBORO RD NW,LUCY WEBB HAYES NATIONAL TRAINING SCHOOL SIBLEY MEMORIAL HOSPITAL,3,5215 Loughboro Road NW,Washington,DC,20016,2011,Medical Office,,209.7,209.7,412.9,410.2,2364.2,16.8,6355.8,3800398,165149.0661,
4498146,,,,2016,Exempt from this year's disclosure,5215 LOUGHBORO RD NW,LUCY WEBB HAYES NATIONAL TRAINING SCHOOL SIBLEY MEMORIAL HOSPITAL,3,,Washington,DC,20016,2011,,,,,,,,,,,,
